time_s,temperature_c,ambient_temp_c,current_a,heat_generation_w,soc,terminal_voltage_v
143.0,49.8007923594346,25.0,0.0,0.0,0.5,3.7
144.0,49.799414537636856,25.0,0.0,0.0,0.5,3.7
145.0,49.798036792384764,25.0,0.0,0.0,0.5,3.7
146.0,49.796659123674075,25.0,0.0,0.0,0.5,3.7
147.0,49.795281531500535,25.0,0.0,0.0,0.5,3.7
148.0,49.793904015859894,25.0,0.0,0.0,0.5,3.7
149.0,49.7925265767479,25.0,0.0,0.0,0.5,3.7
150.0,49.791149214160306,25.0,0.0,0.0,0.5,3.7
151.0,49.789771928092854,25.0,0.0,0.0,0.5,3.7
152.0,49.78839471854129,25.0,0.0,0.0,0.5,3.7
153.0,49.787017585501374,25.0,0.0,0.0,0.5,3.7
154.0,49.78564052896885,25.0,0.0,0.0,0.5,3.7
155.0,49.784263548939464,25.0,0.0,0.0,0.5,3.7
156.0,49.782886645408965,25.0,0.0,0.0,0.5,3.7
157.0,49.78150981837311,25.0,0.0,0.0,0.5,3.7
158.0,49.78013306782764,25.0,0.0,0.0,0.5,3.7
159.0,49.77875639376832,25.0,0.0,0.0,0.5,3.7
160.0,49.777379796190885,25.0,0.0,0.0,0.5,3.7
161.0,49.7760032750911,25.0,0.0,0.0,0.5,3.7
162.0,49.774626830464705,25.0,0.0,0.0,0.5,3.7
163.0,49.77325046230746,25.0,0.0,0.0,0.5,3.7
164.0,49.771874170615106,25.0,0.0,0.0,0.5,3.7
165.0,49.770497955383405,25.0,0.0,0.0,0.5,3.7
166.0,49.769121816608106,25.0,0.0,0.0,0.5,3.7
167.0,49.76774575428496,25.0,0.0,0.0,0.5,3.7
168.0,49.766369768409724,25.0,0.0,0.0,0.5,3.7
169.0,49.764993858978144,25.0,0.0,0.0,0.5,3.7
170.0,49.76361802598598,25.0,0.0,0.0,0.5,3.7
171.0,49.76224226942898,25.0,0.0,0.0,0.5,3.7
172.0,49.7608665893029,25.0,0.0,0.0,0.5,3.7
173.0,49.75949098560349,25.0,0.0,0.0,0.5,3.7
174.0,49.758115458326515,25.0,0.0,0.0,0.5,3.7
175.0,49.75674000746772,25.0,0.0,0.0,0.5,3.7
176.0,49.75536463302286,25.0,0.0,0.0,0.5,3.7
177.0,49.753989334987686,25.0,0.0,0.0,0.5,3.7
178.0,49.752614113357964,25.0,0.0,0.0,0.5,3.7
179.0,49.75123896812944,25.0,0.0,0.0,0.5,3.7
180.0,49.74986389929788,25.0,0.0,0.0,0.5,3.7
181.0,49.74848890685903,25.0,0.0,0.0,0.5,3.7
182.0,49.74711399080865,25.0,0.0,0.0,0.5,3.7
183.0,49.745739151142494,25.0,0.0,0.0,0.5,3.7
184.0,49.74436438785632,25.0,0.0,0.0,0.5,3.7
185.0,49.742989700945884,25.0,0.0,0.0,0.5,3.7
186.0,49.741615090406945,25.0,0.0,0.0,0.5,3.7
187.0,49.74024055623526,25.0,0.0,0.0,0.5,3.7
188.0,49.73886609842658,25.0,0.0,0.0,0.5,3.7
189.0,49.73749171697666,25.0,0.0,0.0,0.5,3.7
190.0,49.736117411881274,25.0,0.0,0.0,0.5,3.7
191.0,49.73474318313617,25.0,0.0,0.0,0.5,3.7
192.0,49.7333690307371,25.0,0.0,0.0,0.5,3.7
193.0,49.73199495467984,25.0,0.0,0.0,0.5,3.7
194.0,49.73062095496014,25.0,0.0,0.0,0.5,3.7
195.0,49.72924703157375,25.0,0.0,0.0,0.5,3.7
196.0,49.72787318451644,25.0,0.0,0.0,0.5,3.7
197.0,49.72649941378397,25.0,0.0,0.0,0.5,3.7
198.0,49.725125719372095,25.0,0.0,0.0,0.5,3.7
199.0,49.723752101276574,25.0,0.0,0.0,0.5,3.7
200.0,49.72237855949317,25.0,0.0,0.0,0.5,3.7
201.0,49.72100509401765,25.0,0.0,0.0,0.5,3.7
202.0,49.71963170484576,25.0,0.0,0.0,0.5,3.7
203.0,49.71825839197327,25.0,0.0,0.0,0.5,3.7
204.0,49.71688515539594,25.0,0.0,0.0,0.5,3.7
205.0,49.71551199510953,25.0,0.0,0.0,0.5,3.7
206.0,49.7141389111098,25.0,0.0,0.0,0.5,3.7
207.0,49.712765903392516,25.0,0.0,0.0,0.5,3.7
208.0,49.71139297195344,25.0,0.0,0.0,0.5,3.7
209.0,49.71002011678833,25.0,0.0,0.0,0.5,3.7
210.0,49.70864733789295,25.0,0.0,0.0,0.5,3.7
211.0,49.70727463526307,25.0,0.0,0.0,0.5,3.7
212.0,49.70590200889444,25.0,0.0,0.0,0.5,3.7
213.0,49.70452945878284,25.0,0.0,0.0,0.5,3.7
214.0,49.703156984924014,25.0,0.0,0.0,0.5,3.7
215.0,49.70178458731374,25.0,0.0,0.0,0.5,3.7
216.0,49.700412265947776,25.0,0.0,0.0,0.5,3.7
217.0,49.69904002082189,25.0,0.0,0.0,0.5,3.7
218.0,49.69766785193185,25.0,0.0,0.0,0.5,3.7
219.0,49.696295759273404,25.0,0.0,0.0,0.5,3.7
220.0,49.694923742842334,25.0,0.0,0.0,0.5,3.7
221.0,49.693551802634396,25.0,0.0,0.0,0.5,3.7
222.0,49.69217993864536,25.0,0.0,0.0,0.5,3.7
223.0,49.69080815087099,25.0,0.0,0.0,0.5,3.7
224.0,49.68943643930706,25.0,0.0,0.0,0.5,3.7
225.0,49.68806480394932,25.0,0.0,0.0,0.5,3.7
226.0,49.68669324479354,25.0,0.0,0.0,0.5,3.7
227.0,49.685321761835496,25.0,0.0,0.0,0.5,3.7
228.0,49.68395035507095,25.0,0.0,0.0,0.5,3.7
229.0,49.682579024495666,25.0,0.0,0.0,0.5,3.7
230.0,49.681207770105416,25.0,0.0,0.0,0.5,3.7
231.0,49.67983659189596,25.0,0.0,0.0,0.5,3.7
232.0,49.67846548986308,25.0,0.0,0.0,0.5,3.7
233.0,49.67709446400253,25.0,0.0,0.0,0.5,3.7
234.0,49.675723514310086,25.0,0.0,0.0,0.5,3.7
235.0,49.674352640781514,25.0,0.0,0.0,0.5,3.7
236.0,49.67298184341258,25.0,0.0,0.0,0.5,3.7
237.0,49.67161112219905,25.0,0.0,0.0,0.5,3.7
238.0,49.67024047713671,25.0,0.0,0.0,0.5,3.7
239.0,49.66886990822131,25.0,0.0,0.0,0.5,3.7
240.0,49.66749941544863,25.0,0.0,0.0,0.5,3.7
241.0,49.66612899881444,25.0,0.0,0.0,0.5,3.7
242.0,49.66475865831451,25.0,0.0,0.0,0.5,3.7
243.0,49.66338839394461,25.0,0.0,0.0,0.5,3.7
244.0,49.6620182057005,25.0,0.0,0.0,0.5,3.7
245.0,49.66064809357796,25.0,0.0,0.0,0.5,3.7
246.0,49.65927805757276,25.0,0.0,0.0,0.5,3.7
247.0,49.657908097680675,25.0,0.0,0.0,0.5,3.7
248.0,49.65653821389747,25.0,0.0,0.0,0.5,3.7
249.0,49.65516840621892,25.0,0.0,0.0,0.5,3.7
250.0,49.6537986746408,25.0,0.0,0.0,0.5,3.7
251.0,49.65242901915887,25.0,0.0,0.0,0.5,3.7
252.0,49.65105943976892,25.0,0.0,0.0,0.5,3.7
253.0,49.649689936466714,25.0,0.0,0.0,0.5,3.7
254.0,49.64832050924802,25.0,0.0,0.0,0.5,3.7
255.0,49.64695115810862,25.0,0.0,0.0,0.5,3.7
256.0,49.64558188304428,25.0,0.0,0.0,0.5,3.7
257.0,49.64421268405078,25.0,0.0,0.0,0.5,3.7
258.0,49.64284356112389,25.0,0.0,0.0,0.5,3.7
259.0,49.641474514259386,25.0,0.0,0.0,0.5,3.7
260.0,49.64010554345304,25.0,0.0,0.0,0.5,3.7
261.0,49.63873664870062,25.0,0.0,0.0,0.5,3.7
262.0,49.63736782999791,25.0,0.0,0.0,0.5,3.7
263.0,49.63599908734069,25.0,0.0,0.0,0.5,3.7
264.0,49.63463042072473,25.0,0.0,0.0,0.5,3.7
265.0,49.633261830145806,25.0,0.0,0.0,0.5,3.7
266.0,49.63189331559968,25.0,0.0,0.0,0.5,3.7
267.0,49.63052487708215,25.0,0.0,0.0,0.5,3.7
268.0,49.62915651458898,25.0,0.0,0.0,0.5,3.7
269.0,49.627788228115946,25.0,0.0,0.0,0.5,3.7
270.0,49.62642001765883,25.0,0.0,0.0,0.5,3.7
271.0,49.6250518832134,25.0,0.0,0.0,0.5,3.7
272.0,49.62368382477545,25.0,0.0,0.0,0.5,3.7
273.0,49.62231584234074,25.0,0.0,0.0,0.5,3.7
274.0,49.62094793590506,25.0,0.0,0.0,0.5,3.7
275.0,49.61958010546417,25.0,0.0,0.0,0.5,3.7
276.0,49.61821235101387,25.0,0.0,0.0,0.5,3.7
277.0,49.616844672549924,25.0,0.0,0.0,0.5,3.7
278.0,49.61547707006812,25.0,0.0,0.0,0.5,3.7
279.0,49.614109543564226,25.0,0.0,0.0,0.5,3.7
280.0,49.61274209303403,25.0,0.0,0.0,0.5,3.7
281.0,49.61137471847331,25.0,0.0,0.0,0.5,3.7
282.0,49.61000741987784,25.0,0.0,0.0,0.5,3.7
283.0,49.6086401972434,25.0,0.0,0.0,0.5,3.7
284.0,49.60727305056578,25.0,0.0,0.0,0.5,3.7
285.0,49.60590597984075,25.0,0.0,0.0,0.5,3.7
286.0,49.60453898506409,25.0,0.0,0.0,0.5,3.7
287.0,49.603172066231586,25.0,0.0,0.0,0.5,3.7
288.0,49.60180522333902,25.0,0.0,0.0,0.5,3.7
289.0,49.60043845638217,25.0,0.0,0.0,0.5,3.7
290.0,49.59907176535682,25.0,0.0,0.0,0.5,3.7
291.0,49.59770515025874,25.0,0.0,0.0,0.5,3.7
292.0,49.59633861108372,25.0,0.0,0.0,0.5,3.7
293.0,49.594972147827555,25.0,0.0,0.0,0.5,3.7
294.0,49.59360576048601,25.0,0.0,0.0,0.5,3.7
295.0,49.592239449054865,25.0,0.0,0.0,0.5,3.7
296.0,49.59087321352992,25.0,0.0,0.0,0.5,3.7
297.0,49.58950705390694,25.0,0.0,0.0,0.5,3.7
298.0,49.588140970181726,25.0,0.0,0.0,0.5,3.7
299.0,49.58677496235005,25.0,0.0,0.0,0.5,3.7
300.0,49.585409030407696,25.0,0.0,0.0,0.5,3.7
301.0,49.58404317435045,25.0,0.0,0.0,0.5,3.7
302.0,49.5826773941741,25.0,0.0,0.0,0.5,3.7
303.0,49.58131168987442,25.0,0.0,0.0,0.5,3.7
304.0,49.5799460614472,25.0,0.0,0.0,0.5,3.7
305.0,49.57858050888823,25.0,0.0,0.0,0.5,3.7
306.0,49.577215032193294,25.0,0.0,0.0,0.5,3.7
307.0,49.575849631358174,25.0,0.0,0.0,0.5,3.7
308.0,49.57448430637866,25.0,0.0,0.0,0.5,3.7
309.0,49.57311905725052,25.0,0.0,0.0,0.5,3.7
310.0,49.57175388396956,25.0,0.0,0.0,0.5,3.7
311.0,49.570388786531566,25.0,0.0,0.0,0.5,3.7
312.0,49.56902376493232,25.0,0.0,0.0,0.5,3.7
313.0,49.5676588191676,25.0,0.0,0.0,0.5,3.7
314.0,49.5662939492332,25.0,0.0,0.0,0.5,3.7
315.0,49.56492915512491,25.0,0.0,0.0,0.5,3.7
316.0,49.56356443683851,25.0,0.0,0.0,0.5,3.7
317.0,49.562199794369796,25.0,0.0,0.0,0.5,3.7
318.0,49.560835227714556,25.0,0.0,0.0,0.5,3.7
319.0,49.55947073686857,25.0,0.0,0.0,0.5,3.7
320.0,49.55810632182763,25.0,0.0,0.0,0.5,3.7
321.0,49.556741982587525,25.0,0.0,0.0,0.5,3.7
322.0,49.55537771914405,25.0,0.0,0.0,0.5,3.7
323.0,49.554013531492984,25.0,0.0,0.0,0.5,3.7
324.0,49.55264941963012,25.0,0.0,0.0,0.5,3.7
325.0,49.55128538355125,25.0,0.0,0.0,0.5,3.7
326.0,49.549921423252165,25.0,0.0,0.0,0.5,3.7
327.0,49.54855753872865,25.0,0.0,0.0,0.5,3.7
328.0,49.5471937299765,25.0,0.0,0.0,0.5,3.7
329.0,49.5458299969915,25.0,0.0,0.0,0.5,3.7
330.0,49.54446633976944,25.0,0.0,0.0,0.5,3.7
331.0,49.54310275830612,25.0,0.0,0.0,0.5,3.7
332.0,49.541739252597324,25.0,0.0,0.0,0.5,3.7
333.0,49.54037582263884,25.0,0.0,0.0,0.5,3.7
334.0,49.53901246842648,25.0,0.0,0.0,0.5,3.7
335.0,49.53764918995601,25.0,0.0,0.0,0.5,3.7
336.0,49.53628598722323,25.0,0.0,0.0,0.5,3.7
337.0,49.53492286022394,25.0,0.0,0.0,0.5,3.7
338.0,49.53355980895393,25.0,0.0,0.0,0.5,3.7
339.0,49.53219683340899,25.0,0.0,0.0,0.5,3.7
340.0,49.53083393358491,25.0,0.0,0.0,0.5,3.7
341.0,49.529471109477484,25.0,0.0,0.0,0.5,3.7
342.0,49.528108361082516,25.0,0.0,0.0,0.5,3.7
343.0,49.52674568839579,25.0,0.0,0.0,0.5,3.7
344.0,49.525383091413104,25.0,0.0,0.0,0.5,3.7
345.0,49.52402057013025,25.0,0.0,0.0,0.5,3.7
346.0,49.52265812454302,25.0,0.0,0.0,0.5,3.7
347.0,49.52129575464721,25.0,0.0,0.0,0.5,3.7
348.0,49.51993346043862,25.0,0.0,0.0,0.5,3.7
349.0,49.518571241913044,25.0,0.0,0.0,0.5,3.7
350.0,49.51720909906627,25.0,0.0,0.0,0.5,3.7
351.0,49.515847031894104,25.0,0.0,0.0,0.5,3.7
352.0,49.51448504039233,25.0,0.0,0.0,0.5,3.7
353.0,49.51312312455675,25.0,0.0,0.0,0.5,3.7
354.0,49.51176128438316,25.0,0.0,0.0,0.5,3.7
355.0,49.51039951986736,25.0,0.0,0.0,0.5,3.7
356.0,49.509037831005145,25.0,0.0,0.0,0.5,3.7
357.0,49.50767621779231,25.0,0.0,0.0,0.5,3.7
358.0,49.506314680224655,25.0,0.0,0.0,0.5,3.7
359.0,49.50495321829798,25.0,0.0,0.0,0.5,3.7
360.0,49.50359183200807,25.0,0.0,0.0,0.5,3.7
361.0,49.50223052135074,25.0,0.0,0.0,0.5,3.7
362.0,49.50086928632177,25.0,0.0,0.0,0.5,3.7
363.0,49.49950812691698,25.0,0.0,0.0,0.5,3.7
364.0,49.49814704313215,25.0,0.0,0.0,0.5,3.7
365.0,49.49678603496309,25.0,0.0,0.0,0.5,3.7
366.0,49.49542510240559,25.0,0.0,0.0,0.5,3.7
367.0,49.494064245455455,25.0,0.0,0.0,0.5,3.7
368.0,49.49270346410849,25.0,0.0,0.0,0.5,3.7
369.0,49.49134275836048,25.0,0.0,0.0,0.5,3.7
370.0,49.48998212820724,25.0,0.0,0.0,0.5,3.7
371.0,49.48862157364456,25.0,0.0,0.0,0.5,3.7
372.0,49.48726109466824,25.0,0.0,0.0,0.5,3.7
373.0,49.4859006912741,25.0,0.0,0.0,0.5,3.7
374.0,49.48454036345792,25.0,0.0,0.0,0.5,3.7
375.0,49.4831801112155,25.0,0.0,0.0,0.5,3.7
376.0,49.481819934542656,25.0,0.0,0.0,0.5,3.7
377.0,49.480459833435184,25.0,0.0,0.0,0.5,3.7
378.0,49.47909980788888,25.0,0.0,0.0,0.5,3.7
379.0,49.47773985789955,25.0,0.0,0.0,0.5,3.7
380.0,49.476379983463,25.0,0.0,0.0,0.5,3.7
381.0,49.47502018457503,25.0,0.0,0.0,0.5,3.7
382.0,49.47366046123144,25.0,0.0,0.0,0.5,3.7
383.0,49.472300813428035,25.0,0.0,0.0,0.5,3.7
384.0,49.470941241160624,25.0,0.0,0.0,0.5,3.7
385.0,49.46958174442501,25.0,0.0,0.0,0.5,3.7
386.0,49.468222323216985,25.0,0.0,0.0,0.5,3.7
387.0,49.46686297753236,25.0,0.0,0.0,0.5,3.7
388.0,49.46550370736694,25.0,0.0,0.0,0.5,3.7
389.0,49.46414451271653,25.0,0.0,0.0,0.5,3.7
390.0,49.46278539357694,25.0,0.0,0.0,0.5,3.7
391.0,49.46142634994396,25.0,0.0,0.0,0.5,3.7
392.0,49.46006738181341,25.0,0.0,0.0,0.5,3.7
393.0,49.458708489181085,25.0,0.0,0.0,0.5,3.7
394.0,49.457349672042795,25.0,0.0,0.0,0.5,3.7
395.0,49.45599093039435,25.0,0.0,0.0,0.5,3.7
396.0,49.45463226423155,25.0,0.0,0.0,0.5,3.7
397.0,49.4532736735502,25.0,0.0,0.0,0.5,3.7
398.0,49.45191515834611,25.0,0.0,0.0,0.5,3.7
399.0,49.45055671861509,25.0,0.0,0.0,0.5,3.7
400.0,49.449198354352944,25.0,0.0,0.0,0.5,3.7
401.0,49.44784006555548,25.0,0.0,0.0,0.5,3.7
402.0,49.446481852218504,25.0,0.0,0.0,0.5,3.7
403.0,49.445123714337825,25.0,0.0,0.0,0.5,3.7
404.0,49.44376565190925,25.0,0.0,0.0,0.5,3.7
405.0,49.44240766492859,25.0,0.0,0.0,0.5,3.7
406.0,49.441049753391646,25.0,0.0,0.0,0.5,3.7
407.0,49.43969191729423,25.0,0.0,0.0,0.5,3.7
408.0,49.43833415663216,25.0,0.0,0.0,0.5,3.7
409.0,49.43697647140124,25.0,0.0,0.0,0.5,3.7
410.0,49.43561886159727,25.0,0.0,0.0,0.5,3.7
411.0,49.43426132721607,25.0,0.0,0.0,0.5,3.7
412.0,49.43290386825345,25.0,0.0,0.0,0.5,3.7
413.0,49.43154648470521,25.0,0.0,0.0,0.5,3.7
414.0,49.43018917656717,25.0,0.0,0.0,0.5,3.7
415.0,49.428831943835135,25.0,0.0,0.0,0.5,3.7
416.0,49.42747478650492,25.0,0.0,0.0,0.5,3.7
417.0,49.42611770457234,25.0,0.0,0.0,0.5,3.7
418.0,49.4247606980332,25.0,0.0,0.0,0.5,3.7
419.0,49.423403766883304,25.0,0.0,0.0,0.5,3.7
420.0,49.42204691111848,25.0,0.0,0.0,0.5,3.7
421.0,49.42069013073453,25.0,0.0,0.0,0.5,3.7
422.0,49.41933342572727,25.0,0.0,0.0,0.5,3.7
423.0,49.4179767960925,25.0,0.0,0.0,0.5,3.7
424.0,49.41662024182605,25.0,0.0,0.0,0.5,3.7
425.0,49.41526376292373,25.0,0.0,0.0,0.5,3.7
426.0,49.41390735938135,25.0,0.0,0.0,0.5,3.7
427.0,49.41255103119472,25.0,0.0,0.0,0.5,3.7
428.0,49.41119477835965,25.0,0.0,0.0,0.5,3.7
429.0,49.409838600871964,25.0,0.0,0.0,0.5,3.7
430.0,49.40848249872747,25.0,0.0,0.0,0.5,3.7
431.0,49.40712647192199,25.0,0.0,0.0,0.5,3.7
432.0,49.40577052045133,25.0,0.0,0.0,0.5,3.7
433.0,49.4044146443113,25.0,0.0,0.0,0.5,3.7
