episode_id,initial_soc,ambient_temp_c,selected_distribution,is_stress
212,0.2272,16.6543,normal,False
213,0.2047,29.9845,normal,False
214,0.1956,30.5705,normal,False
215,0.2978,34.8939,normal,False
216,0.269,26.0213,normal,False
217,0.2756,30.1141,normal,False
218,0.2073,27.7766,normal,False
219,0.2384,29.0273,normal,False
220,0.2137,32.7079,normal,False
221,0.218,32.7518,normal,False
222,0.1237,16.5169,normal,False
223,0.1953,21.9352,normal,False
224,0.1179,31.151,normal,False
225,0.1922,44.127,stress,True
226,0.1773,31.3991,normal,False
227,0.2047,33.2639,normal,False
228,0.1894,19.8254,normal,False
229,0.2678,24.6756,normal,False
230,0.2693,27.054,normal,False
231,0.1711,28.0706,normal,False
232,0.2621,41.6026,stress,True
233,0.1457,24.2463,normal,False
234,0.2597,15.6131,normal,False
235,0.112,21.0731,normal,False
236,0.1485,23.7584,normal,False
237,0.1261,20.6119,normal,False
238,0.2708,36.0135,stress,True
239,0.2456,30.3852,normal,False
240,0.2813,19.58,normal,False
241,0.1352,29.4596,normal,False
242,0.164,24.1406,normal,False
243,0.1036,27.0879,normal,False
244,0.1483,44.6157,stress,True
245,0.2545,16.6162,normal,False
246,0.2428,15.1273,normal,False
247,0.1729,33.3411,normal,False
248,0.1193,20.9084,normal,False
249,0.1399,21.8802,normal,False
250,0.1965,42.4431,stress,True
251,0.242,29.6211,normal,False
252,0.2686,20.9592,normal,False
253,0.2073,27.7808,normal,False
254,0.1129,44.6158,stress,True
255,0.1994,20.5154,normal,False
256,0.1551,38.0028,stress,True
257,0.2248,24.1137,normal,False
258,0.1765,15.5618,normal,False
259,0.212,22.5957,normal,False
260,0.1401,21.9525,normal,False
261,0.2412,34.9654,normal,False
262,0.1834,43.077,stress,True
263,0.2798,22.6636,normal,False
264,0.2383,23.9039,normal,False
265,0.1602,36.4882,stress,True
266,0.2347,28.1431,normal,False
267,0.2097,31.9855,normal,False
268,0.1123,44.8416,stress,True
269,0.2914,28.427,normal,False
270,0.2127,41.4157,stress,True
271,0.1724,26.2451,normal,False
272,0.1929,30.5856,normal,False
273,0.2425,30.0409,normal,False
274,0.2763,21.4102,normal,False
275,0.1108,34.2538,normal,False
276,0.1415,34.6862,normal,False
277,0.2527,34.0311,normal,False
278,0.2728,37.9056,stress,True
279,0.2399,19.0442,normal,False
280,0.2817,24.6688,normal,False
281,0.1952,20.5121,normal,False
282,0.267,34.4776,normal,False
283,0.2206,40.5929,stress,True
284,0.176,28.0148,normal,False
285,0.2055,43.7016,stress,True
286,0.145,26.696,normal,False
287,0.1771,30.3971,normal,False
288,0.1535,36.904,stress,True
289,0.2846,31.4874,normal,False
290,0.1689,20.0577,normal,False
291,0.2527,37.9462,stress,True
292,0.2663,26.0952,normal,False
293,0.1805,16.0593,normal,False
294,0.193,19.779,normal,False
295,0.1659,34.2546,normal,False
296,0.1582,42.7707,stress,True
297,0.2906,24.6252,normal,False
298,0.2806,33.5362,normal,False
299,0.2126,30.5178,normal,False
300,0.1989,24.4702,normal,False
301,0.1944,17.7504,normal,False
302,0.1161,20.2971,normal,False
303,0.182,34.493,normal,False
304,0.1791,30.9844,normal,False
305,0.2234,35.7912,stress,True
306,0.2212,29.7893,normal,False
307,0.227,39.0074,stress,True
308,0.2146,30.998,normal,False
309,0.189,25.6833,normal,False
310,0.2008,17.8044,normal,False
311,0.2139,30.5704,normal,False
312,0.1106,29.759,normal,False
313,0.1341,18.8797,normal,False
314,0.2374,42.2799,stress,True
315,0.1796,27.531,normal,False
316,0.155,17.6438,normal,False
317,0.2088,23.4411,normal,False
318,0.2249,23.3676,normal,False
319,0.2768,32.9189,normal,False
320,0.197,18.9029,normal,False
321,0.2187,37.1128,stress,True
322,0.2814,25.3035,normal,False
323,0.2378,35.0892,stress,True
324,0.2532,27.5821,normal,False
325,0.2234,35.2564,stress,True
326,0.2854,29.88,normal,False
327,0.219,26.9754,normal,False
328,0.1758,21.382,normal,False
329,0.264,17.3063,normal,False
330,0.2762,23.4547,normal,False
331,0.2291,18.856,normal,False
332,0.2069,30.8775,normal,False
333,0.2123,37.6393,stress,True
334,0.283,25.0329,normal,False
335,0.2353,16.9193,normal,False
336,0.1727,19.5483,normal,False
337,0.1263,17.8941,normal,False
338,0.2148,17.4824,normal,False
339,0.1052,41.6343,stress,True
340,0.2889,32.8059,normal,False
341,0.205,31.447,normal,False
342,0.2615,43.2563,stress,True
343,0.2925,27.7814,normal,False
344,0.2168,18.45,normal,False
345,0.1741,42.7527,stress,True
346,0.1742,24.0901,normal,False
347,0.2714,42.9247,stress,True
348,0.2063,39.2063,stress,True
349,0.2851,29.6876,normal,False
350,0.2873,40.4951,stress,True
351,0.1841,33.2768,normal,False
352,0.1566,31.2335,normal,False
353,0.114,25.224,normal,False
354,0.2291,43.9076,stress,True
355,0.1422,30.904,normal,False
356,0.2587,25.6572,normal,False
357,0.1928,24.1022,normal,False
358,0.2422,26.3116,normal,False
359,0.2224,44.7728,stress,True
360,0.1769,16.1666,normal,False
361,0.2738,19.8337,normal,False
362,0.2875,37.7718,stress,True
363,0.1905,21.0872,normal,False
364,0.1409,28.9438,normal,False
365,0.1157,44.8059,stress,True
366,0.1513,44.8185,stress,True
367,0.1428,19.2168,normal,False
368,0.1709,15.2106,normal,False
369,0.2758,32.0905,normal,False
370,0.2801,44.9759,stress,True
371,0.2001,18.2427,normal,False
372,0.1973,35.321,stress,True
373,0.2095,26.0136,normal,False
374,0.2463,31.7346,normal,False
375,0.1977,37.5134,stress,True
376,0.1861,31.1977,normal,False
377,0.2979,19.4818,normal,False
378,0.2563,24.337,normal,False
379,0.2889,34.7858,normal,False
380,0.1407,37.7024,stress,True
381,0.2375,23.3151,normal,False
382,0.2094,34.2835,normal,False
383,0.1508,20.4789,normal,False
384,0.1354,35.9844,stress,True
385,0.132,17.0821,normal,False
386,0.2928,30.7302,normal,False
387,0.2198,27.3748,normal,False
388,0.1087,28.8289,normal,False
389,0.2428,34.52,normal,False
390,0.2677,40.5651,stress,True
391,0.2179,17.2508,normal,False
392,0.2199,19.9186,normal,False
393,0.234,36.0481,stress,True
394,0.1811,19.0313,normal,False
395,0.1855,17.4905,normal,False
396,0.2577,39.0782,stress,True
397,0.237,29.7502,normal,False
398,0.2111,33.4884,normal,False
399,0.113,22.454,normal,False
400,0.2096,40.5944,stress,True
401,0.2586,16.9716,normal,False
402,0.1883,41.8619,stress,True
403,0.1228,29.0988,normal,False
404,0.1046,29.4215,normal,False
405,0.247,22.4891,normal,False
406,0.2356,23.0232,normal,False
407,0.1222,39.3636,stress,True
408,0.1337,34.6568,normal,False
409,0.1089,32.6859,normal,False
410,0.1381,33.2653,normal,False
411,0.1067,30.8207,normal,False
412,0.1894,39.5581,stress,True
413,0.1988,37.768,stress,True
414,0.2995,15.8438,normal,False
415,0.1895,17.4811,normal,False
416,0.2681,16.5013,normal,False
417,0.1624,16.8028,normal,False
418,0.1777,21.377,normal,False
419,0.2659,41.6192,stress,True
420,0.192,15.1113,normal,False
421,0.1882,22.9343,normal,False
422,0.1581,20.4725,normal,False
423,0.1941,34.9257,normal,False
424,0.1333,29.243,normal,False
425,0.1623,40.8142,stress,True
426,0.2238,31.1717,normal,False
427,0.2816,23.0194,normal,False
428,0.2946,19.465,normal,False
429,0.1231,18.6678,normal,False
430,0.1025,17.5638,normal,False
431,0.1969,30.8871,normal,False
432,0.1832,22.4712,normal,False
433,0.1768,29.6713,normal,False
434,0.2341,36.0066,stress,True
435,0.1874,44.8758,stress,True
436,0.2336,26.2874,normal,False
437,0.1688,20.1387,normal,False
438,0.2152,20.5692,normal,False
439,0.224,23.2427,normal,False
440,0.2345,20.5361,normal,False
441,0.1431,30.3442,normal,False
442,0.1636,39.6528,stress,True
443,0.2832,43.751,stress,True
444,0.1769,26.4313,normal,False
445,0.2983,15.4041,normal,False
446,0.1466,32.5654,normal,False
447,0.1032,43.9872,stress,True
448,0.2644,28.0286,normal,False
449,0.1639,31.0717,normal,False
450,0.2918,21.2062,normal,False
451,0.2517,26.185,normal,False
452,0.251,28.7897,normal,False
453,0.2609,30.4784,normal,False
454,0.2689,27.858,normal,False
455,0.1647,20.9925,normal,False
456,0.2255,30.8154,normal,False
457,0.2846,15.0072,normal,False
458,0.1995,19.0915,normal,False
459,0.2708,27.9071,normal,False
460,0.2279,23.3782,normal,False
461,0.1756,43.1485,stress,True
462,0.1495,29.1074,normal,False
463,0.1048,40.9381,stress,True
464,0.2407,15.3485,normal,False
465,0.1775,24.186,normal,False
466,0.1472,26.9679,normal,False
467,0.1438,33.7194,normal,False
468,0.2891,27.5135,normal,False
469,0.1897,19.1314,normal,False
470,0.1896,20.4646,normal,False
471,0.2905,35.3641,stress,True
472,0.1531,25.6181,normal,False
473,0.261,18.2474,normal,False
474,0.1192,34.0555,normal,False
475,0.2308,35.2508,stress,True
476,0.1777,19.6815,normal,False
477,0.2849,39.4256,stress,True
478,0.1028,40.1005,stress,True
479,0.1792,17.8536,normal,False
480,0.1524,24.6395,normal,False
481,0.2311,44.8713,stress,True
482,0.298,38.4348,stress,True
483,0.2013,38.8052,stress,True
484,0.1068,15.221,normal,False
485,0.1093,17.0702,normal,False
486,0.1946,21.6269,normal,False
487,0.1529,26.8944,normal,False
488,0.1745,44.5842,stress,True
489,0.1278,33.3215,normal,False
490,0.2865,24.9472,normal,False
491,0.1177,35.2205,stress,True
492,0.227,33.0222,normal,False
493,0.2813,17.1265,normal,False
494,0.1481,20.4966,normal,False
495,0.1197,36.2835,stress,True
496,0.2725,21.4303,normal,False
497,0.2916,31.9527,normal,False
498,0.1872,42.0335,stress,True
499,0.1626,15.763,normal,False
500,0.177,20.525,normal,False
501,0.2792,15.3994,normal,False
502,0.2322,23.9225,normal,False
503,0.2762,22.6699,normal,False
504,0.2633,41.5231,stress,True
505,0.2025,22.3651,normal,False
506,0.2223,44.9657,stress,True
507,0.2185,41.8142,stress,True
508,0.2106,36.5813,stress,True
509,0.2816,34.5311,normal,False
510,0.1437,30.62,normal,False
511,0.1502,40.1073,stress,True
512,0.2261,21.2147,normal,False
513,0.1858,16.4784,normal,False
514,0.1025,35.2621,stress,True
515,0.1263,17.1097,normal,False
516,0.1785,16.4179,normal,False
517,0.1327,26.5396,normal,False
518,0.2509,31.6197,normal,False
519,0.1019,25.4294,normal,False
520,0.2594,17.3522,normal,False
521,0.1231,32.7787,normal,False
522,0.2811,43.4125,stress,True
523,0.2048,21.895,normal,False
524,0.2111,34.5309,normal,False
525,0.263,18.5321,normal,False
526,0.255,20.3863,normal,False
527,0.2888,19.0034,normal,False
528,0.1349,29.9566,normal,False
529,0.1034,22.6289,normal,False
530,0.1968,25.7512,normal,False
531,0.1475,32.8223,normal,False
532,0.2916,43.1555,stress,True
533,0.2681,18.2124,normal,False
534,0.1823,41.614,stress,True
535,0.272,33.7378,normal,False
536,0.106,27.6369,normal,False
537,0.1422,19.7171,normal,False
538,0.2885,17.6318,normal,False
539,0.12,35.606,stress,True
540,0.1071,25.0663,normal,False
541,0.1322,38.4768,stress,True
542,0.1673,37.2916,stress,True
543,0.2104,28.5385,normal,False
544,0.2968,25.0418,normal,False
545,0.2069,35.0261,stress,True
546,0.1025,31.0425,normal,False
547,0.2988,28.3513,normal,False
548,0.1531,30.655,normal,False
549,0.1523,29.7967,normal,False
550,0.1698,18.6106,normal,False
551,0.1121,37.7511,stress,True
552,0.2737,34.3409,normal,False
553,0.1901,25.8551,normal,False
554,0.2929,34.4613,normal,False
555,0.1656,29.7737,normal,False
556,0.2164,23.2905,normal,False
557,0.2952,20.4281,normal,False
558,0.2427,29.5824,normal,False
559,0.1011,43.1578,stress,True
560,0.1006,28.3873,normal,False
561,0.2775,31.4686,normal,False
562,0.1761,36.8005,stress,True
563,0.1013,35.0914,stress,True
564,0.2654,41.016,stress,True
565,0.2463,15.5391,normal,False
566,0.2282,34.7693,normal,False
567,0.2598,19.7464,normal,False
568,0.1298,26.7492,normal,False
569,0.185,15.3507,normal,False
570,0.2613,21.4203,normal,False
571,0.1618,41.4437,stress,True
572,0.2592,30.1278,normal,False
573,0.1203,40.3984,stress,True
574,0.1641,23.1338,normal,False
575,0.2731,24.2081,normal,False
576,0.1466,38.849,stress,True
577,0.224,20.1061,normal,False
578,0.1985,44.6181,stress,True
579,0.1924,25.1795,normal,False
580,0.1998,34.1431,normal,False
581,0.1112,37.3895,stress,True
582,0.2756,44.8168,stress,True
583,0.1164,35.6372,stress,True
584,0.2123,17.602,normal,False
585,0.2751,18.5531,normal,False
586,0.2025,40.5746,stress,True
587,0.2128,17.7958,normal,False
588,0.1188,28.0698,normal,False
589,0.1017,17.1318,normal,False
590,0.1237,21.8038,normal,False
591,0.2107,39.6059,stress,True
592,0.2549,36.166,stress,True
593,0.2146,18.7743,normal,False
594,0.1803,30.4275,normal,False
595,0.1193,16.9106,normal,False
596,0.1368,34.9517,normal,False
597,0.2345,30.7919,normal,False
598,0.2683,19.5812,normal,False
599,0.2106,33.6134,normal,False
600,0.2796,42.5729,stress,True
601,0.2067,16.2484,normal,False
602,0.1152,41.4562,stress,True
603,0.1567,29.9936,normal,False
604,0.137,27.4008,normal,False
605,0.1703,15.9684,normal,False
606,0.1102,28.8041,normal,False
607,0.1654,30.9838,normal,False
608,0.2624,20.6668,normal,False
609,0.2175,30.474,normal,False
610,0.2737,40.9596,stress,True
611,0.1098,23.8484,normal,False
612,0.22,16.9927,normal,False
613,0.2983,28.9282,normal,False
614,0.1041,22.9262,normal,False
615,0.2583,40.5981,stress,True
616,0.2373,29.0309,normal,False
617,0.1039,41.6771,stress,True
618,0.1035,41.0846,stress,True
619,0.275,23.8715,normal,False
620,0.2095,42.0672,stress,True
621,0.1175,38.9205,stress,True
622,0.123,42.5318,stress,True
623,0.2442,21.1476,normal,False
624,0.1518,25.2089,normal,False
625,0.2101,25.8438,normal,False
626,0.2715,40.2442,stress,True
627,0.2284,30.5864,normal,False
628,0.1204,44.3249,stress,True
629,0.1878,37.1248,stress,True
630,0.2951,33.9056,normal,False
631,0.2258,16.6535,normal,False
632,0.2353,30.8591,normal,False
633,0.2477,28.2255,normal,False
634,0.2941,39.2848,stress,True
635,0.1988,15.9822,normal,False
636,0.2361,41.7491,stress,True
637,0.2302,15.6363,normal,False
638,0.1284,15.9869,normal,False
639,0.1256,40.3264,stress,True
640,0.1616,30.8721,normal,False
641,0.2312,15.6691,normal,False
642,0.293,30.1516,normal,False
643,0.2109,23.8678,normal,False
644,0.2329,28.8664,normal,False
645,0.2042,25.0191,normal,False
646,0.2688,38.2523,stress,True
647,0.1961,39.0283,stress,True
648,0.2568,37.2118,stress,True
649,0.2918,20.676,normal,False
650,0.1906,16.0937,normal,False
651,0.1288,36.8317,stress,True
652,0.1293,29.17,normal,False
653,0.2288,21.4961,normal,False
654,0.1635,44.4813,stress,True
655,0.1441,21.8896,normal,False
656,0.173,43.787,stress,True
657,0.2799,21.9007,normal,False
658,0.159,31.7373,normal,False
659,0.1512,33.5545,normal,False
660,0.2908,30.838,normal,False
661,0.1383,40.8126,stress,True
662,0.2554,25.0045,normal,False
663,0.2736,28.6723,normal,False
664,0.1162,28.0773,normal,False
665,0.1851,40.1307,stress,True
666,0.2182,24.6603,normal,False
667,0.2986,33.251,normal,False
668,0.2202,24.7795,normal,False
669,0.118,42.4066,stress,True
670,0.1613,33.6706,normal,False
671,0.1265,20.8851,normal,False
672,0.197,32.5488,normal,False
673,0.1182,19.1429,normal,False
674,0.1294,32.5857,normal,False
675,0.2802,28.9915,normal,False
676,0.1897,18.318,normal,False
677,0.1837,25.4397,normal,False
678,0.1849,28.2697,normal,False
679,0.1193,38.8756,stress,True
680,0.1468,33.9169,normal,False
681,0.2793,23.431,normal,False
682,0.191,18.7743,normal,False
683,0.2748,41.4555,stress,True
684,0.2739,18.716,normal,False
685,0.1952,17.3645,normal,False
686,0.2662,18.5028,normal,False
687,0.2925,31.8195,normal,False
688,0.2812,34.7004,normal,False
689,0.2349,35.6387,stress,True
690,0.2997,34.4177,normal,False
691,0.1237,32.5792,normal,False
692,0.2609,40.4367,stress,True
693,0.2867,26.3748,normal,False
694,0.2722,34.6945,normal,False
695,0.1661,27.3999,normal,False
696,0.1304,23.5528,normal,False
697,0.2186,31.495,normal,False
698,0.2461,20.5475,normal,False
699,0.2495,17.1817,normal,False
700,0.1931,39.175,stress,True
701,0.275,27.5806,normal,False
702,0.1056,36.4814,stress,True
703,0.2806,32.1429,normal,False
704,0.2601,34.14,normal,False
705,0.2111,32.9751,normal,False
706,0.2147,31.5277,normal,False
707,0.2202,26.9544,normal,False
708,0.1333,28.6327,normal,False
709,0.1304,27.246,normal,False
710,0.1793,37.4964,stress,True
711,0.2406,24.4196,normal,False
712,0.1459,36.4461,stress,True
713,0.1872,34.0649,normal,False
714,0.286,23.6863,normal,False
715,0.1564,24.1113,normal,False
716,0.1813,17.5167,normal,False
717,0.1785,29.8045,normal,False
718,0.1722,41.8812,stress,True
719,0.1846,22.0489,normal,False
720,0.1782,22.6899,normal,False
721,0.1823,37.2352,stress,True
722,0.1854,20.8288,normal,False
723,0.2541,24.1094,normal,False
724,0.1464,29.7925,normal,False
725,0.2493,29.7168,normal,False
726,0.2129,29.3563,normal,False
727,0.242,31.042,normal,False
728,0.2337,24.8205,normal,False
729,0.2157,32.8987,normal,False
730,0.1881,21.3472,normal,False
731,0.2441,37.5959,stress,True
732,0.2752,39.5364,stress,True
733,0.2213,42.9307,stress,True
734,0.2002,20.1727,normal,False
735,0.2177,44.0456,stress,True
736,0.1766,27.0014,normal,False
737,0.1017,19.9847,normal,False
738,0.1001,25.8219,normal,False
739,0.2158,19.8335,normal,False
740,0.1453,18.2571,normal,False
741,0.1413,44.1711,stress,True
742,0.2111,36.3814,stress,True
743,0.179,31.0728,normal,False
744,0.2741,24.7518,normal,False
745,0.117,33.1629,normal,False
746,0.1894,40.7373,stress,True
747,0.2741,36.6654,stress,True
748,0.1428,41.3185,stress,True
749,0.2784,21.0553,normal,False
750,0.1602,20.0753,normal,False
751,0.1453,32.6657,normal,False
752,0.2619,17.7381,normal,False
753,0.2653,33.645,normal,False
754,0.1346,22.6501,normal,False
755,0.1487,18.8871,normal,False
756,0.1802,31.1936,normal,False
757,0.2202,19.655,normal,False
758,0.234,32.1903,normal,False
759,0.1025,24.4111,normal,False
760,0.16,37.4917,stress,True
761,0.1819,16.9343,normal,False
762,0.2015,22.8535,normal,False
763,0.2385,34.4559,normal,False
764,0.1203,36.8555,stress,True
765,0.136,25.8984,normal,False
766,0.2715,23.5956,normal,False
767,0.171,28.4286,normal,False
768,0.2606,18.471,normal,False
769,0.1622,26.3128,normal,False
770,0.2216,18.5366,normal,False
771,0.1695,28.0669,normal,False
772,0.2023,16.7969,normal,False
773,0.1211,26.6203,normal,False
774,0.296,30.3086,normal,False
775,0.2026,23.5745,normal,False
776,0.253,41.1871,stress,True
777,0.1307,37.1185,stress,True
778,0.2296,24.2756,normal,False
779,0.2301,33.3211,normal,False
780,0.1862,29.2544,normal,False
781,0.1569,31.6929,normal,False
782,0.2791,24.0848,normal,False
783,0.1681,25.5902,normal,False
784,0.1191,40.1079,stress,True
785,0.2467,16.3394,normal,False
786,0.2214,29.0737,normal,False
787,0.1366,35.0084,stress,True
788,0.1267,25.5118,normal,False
789,0.1186,30.209,normal,False
790,0.15,15.2515,normal,False
791,0.1075,34.9047,normal,False
792,0.173,22.5676,normal,False
793,0.27,19.8973,normal,False
794,0.2396,21.4102,normal,False
795,0.2065,38.8898,stress,True
796,0.1011,20.6911,normal,False
797,0.102,32.9043,normal,False
798,0.1042,24.3962,normal,False
799,0.1546,29.7978,normal,False
800,0.1392,26.2687,normal,False
801,0.2994,33.2051,normal,False
802,0.1323,15.2812,normal,False
803,0.122,21.7077,normal,False
804,0.197,34.5396,normal,False
805,0.2076,24.4302,normal,False
806,0.255,16.4555,normal,False
807,0.168,15.7478,normal,False
808,0.1776,20.2203,normal,False
809,0.1743,38.3656,stress,True
810,0.2413,19.5616,normal,False
811,0.3,34.9116,normal,False
812,0.1521,28.1783,normal,False
813,0.252,17.3904,normal,False
814,0.1735,34.8081,normal,False
815,0.1228,39.2371,stress,True
816,0.2533,26.4659,normal,False
817,0.2308,18.2648,normal,False
818,0.2506,39.8861,stress,True
819,0.2844,32.9003,normal,False
820,0.1562,15.6512,normal,False
821,0.2282,28.4925,normal,False
822,0.2273,26.7713,normal,False
823,0.1836,22.5507,normal,False
824,0.2408,31.008,normal,False
825,0.1674,22.0657,normal,False
826,0.196,18.0578,normal,False
827,0.1923,32.166,normal,False
828,0.2168,19.7319,normal,False
829,0.1194,41.3544,stress,True
830,0.262,43.7973,stress,True
